2025-08-21 18:57:19,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 18:57:21,Anwar,Capium365_Dashboard,the user selects Last Month from the filter dropdown
2025-08-21 18:57:21,,,Captured screenshot for passed step: the user selects Last Month from the filter dropdown
2025-08-21 18:57:21,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:57:21,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:57:22,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:57:22,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 18:57:22,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 18:57:23,Anwar,Capium365_Dashboard,the user selects This Quarter from the filter dropdown
2025-08-21 18:57:24,,,Captured screenshot for passed step: the user selects This Quarter from the filter dropdown
2025-08-21 18:57:24,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:57:24,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:57:24,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:57:24,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-21 18:57:24,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-21 18:57:26,Anwar,Capium365_Dashboard,the user selects Last Quarter from the filter dropdown
2025-08-21 18:57:26,,,Captured screenshot for passed step: the user selects Last Quarter from the filter dropdown
2025-08-21 18:57:26,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:57:26,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:57:26,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:57:26,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-21 18:57:26,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-21 18:57:28,Anwar,Capium365_Dashboard,the user selects Last Year from the filter dropdown
2025-08-21 18:57:28,,,Captured screenshot for passed step: the user selects Last Year from the filter dropdown
2025-08-21 18:57:28,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:57:28,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:57:28,,,Successfully captured screenshot: the chart should display daily labels for that month
2025-08-21 18:57:28,Anwar,Capium365_Dashboard,the chart should display daily labels for that month
2025-08-21 18:57:28,,,Captured screenshot for passed step: the chart should display daily labels for that month
2025-08-21 18:57:30,Anwar,Capium365_Dashboard,the user selects Custom from the filter dropdown
2025-08-21 18:57:30,,,Captured screenshot for passed step: the user selects Custom from the filter dropdown
2025-08-21 18:57:30,,,Successfully captured screenshot: the user should be prompted to select a date range
2025-08-21 18:57:30,,,Captured screenshot for passed step: the user should be prompted to select a date range
2025-08-21 18:57:30,,,Successfully captured screenshot: the dashboard metrics should update after range selection
2025-08-21 18:57:31,,,Captured screenshot for passed step: the dashboard metrics should update after range selection
2025-08-21 18:57:32,Anwar,Capium365_Dashboard,the user selects This Financial Year from the filter dropdown
2025-08-21 18:57:32,,,Captured screenshot for passed step: the user selects This Financial Year from the filter dropdown
2025-08-21 18:57:32,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:57:33,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:57:33,,,Successfully captured screenshot: the chart should display month-wise labels \(Apr to Mar)
2025-08-21 18:57:33,Anwar,Capium365_Dashboard,the chart should display month-wise labels \(Apr to Mar)
2025-08-21 18:57:33,,,Captured screenshot for passed step: the chart should display month-wise labels (Apr to Mar)
2025-08-21 18:57:33,,,Scenario Passed.
2025-08-21 18:57:33,,,Clicked 5.0 Profile Icon.
2025-08-21 18:57:35,,,Clicked 5.0 Sign Out.
2025-08-21 18:57:35,,,Successfully redirected to login page after logout.
2025-08-21 18:57:35,,,Successfully logged out and redirected to login page.
2025-08-21 18:57:35,,,Browser closed.
2025-08-21 18:57:37,,,Scenario:Validate Transactions dashboard chart for 'This Year'
2025-08-21 18:57:37,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 18:57:37,,,Captured screenshot for passed step: Launch the browser
2025-08-21 18:57:39,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 18:57:39,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 18:57:40,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 18:57:40,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 18:57:40,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 18:57:40,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 18:57:42,satishkumar.silphoz,Button,User Click on next button
2025-08-21 18:57:42,,,Captured screenshot for passed step: User Click on login button
2025-08-21 18:57:43,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 18:57:43,,,Captured screenshot for passed step: User enter OTP
2025-08-21 18:57:56,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 18:57:56,,,Captured screenshot for passed step: Click on verify account
2025-08-21 18:58:06,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 18:58:06,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 18:58:06,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 18:58:10,Anwar,Capium365_Dashboard,the user selects This Year from the Transactions filter dropdown
2025-08-21 18:58:10,,,Captured screenshot for passed step: the user selects This Year from the Transactions filter dropdown
2025-08-21 18:58:10,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:58:10,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:58:10,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:58:10,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-21 18:58:10,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-21 18:58:14,Anwar,Capium365_Dashboard,the user selects This Month from the Transactions filter dropdown
2025-08-21 18:58:14,,,Captured screenshot for passed step: the user selects This Month from the Transactions filter dropdown
2025-08-21 18:58:14,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:58:14,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:58:15,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:58:15,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 18:58:15,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 18:58:18,Anwar,Capium365_Dashboard,the user selects This Week from the Transactions filter dropdown
2025-08-21 18:58:18,,,Captured screenshot for passed step: the user selects This Week from the Transactions filter dropdown
2025-08-21 18:58:18,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:58:19,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:58:19,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:58:19,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 18:58:19,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 18:58:22,Anwar,Capium365_Dashboard,the user selects Last Week from the Transactions filter dropdown
2025-08-21 18:58:23,,,Captured screenshot for passed step: the user selects Last Week from the Transactions filter dropdown
2025-08-21 18:58:23,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:58:23,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:58:23,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:58:23,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 18:58:23,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 18:58:27,Anwar,Capium365_Dashboard,the user selects Last Month from the Transactions filter dropdown
2025-08-21 18:58:27,,,Captured screenshot for passed step: the user selects Last Month from the Transactions filter dropdown
2025-08-21 18:58:27,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:58:27,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:58:27,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:58:27,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 18:58:27,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 18:58:31,Anwar,Capium365_Dashboard,the user selects This Quarter from the Transactions filter dropdown
2025-08-21 18:58:31,,,Captured screenshot for passed step: the user selects This Quarter from the Transactions filter dropdown
2025-08-21 18:58:31,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:58:31,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:58:31,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:58:31,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-21 18:58:31,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-21 18:58:35,Anwar,Capium365_Dashboard,the user selects Last Quarter from the Transactions filter dropdown
2025-08-21 18:58:35,,,Captured screenshot for passed step: the user selects Last Quarter from the Transactions filter dropdown
2025-08-21 18:58:35,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:58:35,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:58:35,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:58:35,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-21 18:58:35,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-21 18:58:39,Anwar,Capium365_Dashboard,the user selects Last Year from the Transactions filter dropdown
2025-08-21 18:58:39,,,Captured screenshot for passed step: the user selects Last Year from the Transactions filter dropdown
2025-08-21 18:58:39,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:58:39,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:58:39,,,Successfully captured screenshot: the chart should display daily labels for that month
2025-08-21 18:58:39,Anwar,Capium365_Dashboard,the chart should display daily labels for that month
2025-08-21 18:58:39,,,Captured screenshot for passed step: the chart should display daily labels for that month
2025-08-21 18:58:43,Anwar,Capium365_Dashboard,the user selects Custom from the Transactions filter dropdown
2025-08-21 18:58:43,,,Captured screenshot for passed step: the user selects Custom from the Transactions filter dropdown
2025-08-21 18:58:43,,,Successfully captured screenshot: the user should be prompted to select a date range
2025-08-21 18:58:43,,,Captured screenshot for passed step: the user should be prompted to select a date range
2025-08-21 18:58:44,,,Successfully captured screenshot: the dashboard metrics should update after range selection
2025-08-21 18:58:44,,,Captured screenshot for passed step: the dashboard metrics should update after range selection
2025-08-21 18:58:47,Anwar,Capium365_Dashboard,the user selects This Financial Year from the Transactions filter dropdown
2025-08-21 18:58:47,,,Captured screenshot for passed step: the user selects This Financial Year from the Transactions filter dropdown
2025-08-21 18:58:47,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:58:48,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:58:48,,,Successfully captured screenshot: the chart should display month-wise labels \(Apr to Mar)
2025-08-21 18:58:48,Anwar,Capium365_Dashboard,the chart should display month-wise labels \(Apr to Mar)
2025-08-21 18:58:48,,,Captured screenshot for passed step: the chart should display month-wise labels (Apr to Mar)
2025-08-21 18:58:48,,,Scenario Passed.
2025-08-21 18:58:48,,,Clicked 5.0 Profile Icon.
2025-08-21 18:58:49,,,Clicked 5.0 Sign Out.
2025-08-21 18:58:49,,,Successfully redirected to login page after logout.
2025-08-21 18:58:49,,,Successfully logged out and redirected to login page.
2025-08-21 18:58:49,,,Browser closed.
2025-08-21 18:58:51,,,Scenario:User selects each account from the dropdown and verifies transaction data
2025-08-21 18:58:51,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 18:58:51,,,Captured screenshot for passed step: Launch the browser
2025-08-21 18:58:53,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 18:58:53,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 18:58:54,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 18:58:55,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 18:58:55,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 18:58:55,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 18:58:58,satishkumar.silphoz,Button,User Click on next button
2025-08-21 18:58:58,,,Captured screenshot for passed step: User Click on login button
2025-08-21 18:58:58,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 18:58:58,,,Captured screenshot for passed step: User enter OTP
2025-08-21 18:59:11,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 18:59:11,,,Captured screenshot for passed step: Click on verify account
2025-08-21 18:59:21,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 18:59:22,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 18:59:22,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 18:59:24,Anwar,Capium365_Dashboard,Navigated to the Transactions dashboard
2025-08-21 18:59:24,,,Successfully captured screenshot: Navigated to Transactions Dashboard
2025-08-21 18:59:24,,,Captured screenshot for passed step: the user is logged in and navigates to the Transactions dashboard
2025-08-21 18:59:24,Anwar,Capium365_Dashboard,Opened All Accounts dropdown
2025-08-21 18:59:25,,,Successfully captured screenshot: Opened All Accounts Dropdown
2025-08-21 18:59:25,,,Captured screenshot for passed step: the user opens the All Accounts dropdown
2025-08-21 18:59:25,,,Successfully captured screenshot: Account options loaded dynamically
2025-08-21 18:59:25,,,Captured screenshot for passed step: the dropdown should display one or more account options dynamically
2025-08-21 18:59:28,,,Successfully captured screenshot: Chart view for: Cash Account (-)
2025-08-21 18:59:28,Anwar,All Accounts Dashboard,Selected account: Cash Account (-)
2025-08-21 18:59:30,,,Successfully captured screenshot: Chart view for: SBI (7899)
2025-08-21 18:59:30,Anwar,All Accounts Dashboard,Selected account: SBI (7899)
2025-08-21 18:59:32,,,Successfully captured screenshot: Chart view for: ICICI (5533)
2025-08-21 18:59:32,Anwar,All Accounts Dashboard,Selected account: ICICI (5533)
2025-08-21 18:59:34,,,Successfully captured screenshot: Chart view for: RBL (5532)
2025-08-21 18:59:34,Anwar,All Accounts Dashboard,Selected account: RBL (5532)
2025-08-21 18:59:34,Anwar,Capium365_Dashboard,Selected each account and captured screenshots
2025-08-21 18:59:35,,,Captured screenshot for passed step: the user selects each account one by one from the dropdown
2025-08-21 18:59:35,Anwar,Capium365_Dashboard,Transaction chart updates per account selection
2025-08-21 18:59:35,,,Captured screenshot for passed step: the transaction chart should update accordingly for each selected account
2025-08-21 18:59:35,Anwar,Capium365_Dashboard,Chart shows bars or 'No data available' as expected
2025-08-21 18:59:35,,,Captured screenshot for passed step: the chart should show bars or No data available based on the selected account's transactions
2025-08-21 18:59:35,,,Scenario Passed.
2025-08-21 18:59:35,,,Clicked 5.0 Profile Icon.
2025-08-21 18:59:36,,,Clicked 5.0 Sign Out.
2025-08-21 18:59:36,,,Successfully redirected to login page after logout.
2025-08-21 18:59:36,,,Successfully logged out and redirected to login page.
2025-08-21 18:59:37,,,Browser closed.
2025-08-21 18:59:38,,,Scenario:Verify Top Account Names "<Time Filter>" donut chart displays correct data for selected time filter
2025-08-21 18:59:38,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 18:59:38,,,Captured screenshot for passed step: Launch the browser
2025-08-21 18:59:40,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 18:59:40,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 18:59:41,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 18:59:41,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 18:59:42,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 18:59:42,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 18:59:45,satishkumar.silphoz,Button,User Click on next button
2025-08-21 18:59:46,,,Captured screenshot for passed step: User Click on login button
2025-08-21 18:59:46,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 18:59:46,,,Captured screenshot for passed step: User enter OTP
2025-08-21 19:17:42,,,Driver setup successfully
2025-08-21 19:17:42,,,Scenario:Validate Invoice dashboard chart for 'Time Filter'
2025-08-21 19:17:42,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 19:17:43,,,Captured screenshot for passed step: Launch the browser
2025-08-21 19:17:44,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 19:17:44,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 19:17:46,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 19:17:46,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 19:17:46,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 19:17:46,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 19:17:51,satishkumar.silphoz,Button,User Click on next button
2025-08-21 19:17:51,,,Captured screenshot for passed step: User Click on login button
2025-08-21 19:17:51,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 19:17:51,,,Captured screenshot for passed step: User enter OTP
2025-08-21 19:18:04,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 19:18:04,,,Captured screenshot for passed step: Click on verify account
2025-08-21 19:18:15,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 19:18:15,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 19:18:15,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 19:18:16,Anwar,Capium365_Dashboard,the user selects This Year from the filter dropdown
2025-08-21 19:18:16,,,Captured screenshot for passed step: the user selects This Year from the filter dropdown
2025-08-21 19:18:16,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:18:16,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:18:16,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:18:16,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-21 19:18:16,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-21 19:18:18,Anwar,Capium365_Dashboard,the user selects This Month from the filter dropdown
2025-08-21 19:18:18,,,Captured screenshot for passed step: the user selects This Month from the filter dropdown
2025-08-21 19:18:18,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:18:18,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:18:18,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:18:18,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 19:18:18,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 19:18:20,Anwar,Capium365_Dashboard,the user selects This Week from the filter dropdown
2025-08-21 19:18:20,,,Captured screenshot for passed step: the user selects This Week from the filter dropdown
2025-08-21 19:18:20,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:18:20,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:18:20,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:18:20,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 19:18:21,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 19:18:22,Anwar,Capium365_Dashboard,the user selects Last Week from the filter dropdown
2025-08-21 19:18:22,,,Captured screenshot for passed step: the user selects Last Week from the filter dropdown
2025-08-21 19:18:22,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:18:22,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:18:23,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:18:23,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 19:18:23,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 19:18:25,Anwar,Capium365_Dashboard,the user selects Last Month from the filter dropdown
2025-08-21 19:18:25,,,Captured screenshot for passed step: the user selects Last Month from the filter dropdown
2025-08-21 19:18:25,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:18:25,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:18:25,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:18:25,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 19:18:25,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 19:18:27,Anwar,Capium365_Dashboard,the user selects This Quarter from the filter dropdown
2025-08-21 19:18:27,,,Captured screenshot for passed step: the user selects This Quarter from the filter dropdown
2025-08-21 19:18:27,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:18:27,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:18:27,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:18:27,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-21 19:18:27,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-21 19:18:29,Anwar,Capium365_Dashboard,the user selects Last Quarter from the filter dropdown
2025-08-21 19:18:29,,,Captured screenshot for passed step: the user selects Last Quarter from the filter dropdown
2025-08-21 19:18:29,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:18:29,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:18:29,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:18:29,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-21 19:18:29,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-21 19:18:31,Anwar,Capium365_Dashboard,the user selects Last Year from the filter dropdown
2025-08-21 19:18:31,,,Captured screenshot for passed step: the user selects Last Year from the filter dropdown
2025-08-21 19:18:31,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:18:31,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:18:31,,,Successfully captured screenshot: the chart should display daily labels for that month
2025-08-21 19:18:31,Anwar,Capium365_Dashboard,the chart should display daily labels for that month
2025-08-21 19:18:31,,,Captured screenshot for passed step: the chart should display daily labels for that month
2025-08-21 19:18:33,Anwar,Capium365_Dashboard,the user selects Custom from the filter dropdown
2025-08-21 19:18:33,,,Captured screenshot for passed step: the user selects Custom from the filter dropdown
2025-08-21 19:18:33,,,Successfully captured screenshot: the user should be prompted to select a date range
2025-08-21 19:18:34,,,Captured screenshot for passed step: the user should be prompted to select a date range
2025-08-21 19:18:34,,,Successfully captured screenshot: the dashboard metrics should update after range selection
2025-08-21 19:18:34,,,Captured screenshot for passed step: the dashboard metrics should update after range selection
2025-08-21 19:18:35,Anwar,Capium365_Dashboard,the user selects This Financial Year from the filter dropdown
2025-08-21 19:18:35,,,Captured screenshot for passed step: the user selects This Financial Year from the filter dropdown
2025-08-21 19:18:35,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:18:35,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:18:36,,,Successfully captured screenshot: the chart should display month-wise labels \(Apr to Mar)
2025-08-21 19:18:36,Anwar,Capium365_Dashboard,the chart should display month-wise labels \(Apr to Mar)
2025-08-21 19:18:36,,,Captured screenshot for passed step: the chart should display month-wise labels (Apr to Mar)
2025-08-21 19:18:36,,,Scenario Passed.
2025-08-21 19:18:36,,,Clicked 5.0 Profile Icon.
2025-08-21 19:18:37,,,Clicked 5.0 Sign Out.
2025-08-21 19:18:37,,,Successfully redirected to login page after logout.
2025-08-21 19:18:37,,,Successfully logged out and redirected to login page.
2025-08-21 19:18:37,,,Browser closed.
2025-08-21 19:18:39,,,Scenario:Validate Transactions dashboard chart for 'This Year'
2025-08-21 19:18:39,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 19:18:39,,,Captured screenshot for passed step: Launch the browser
2025-08-21 19:18:41,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 19:18:41,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 19:18:42,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 19:18:42,,,Captured screenshot for passed step: Click on Capium365 Client login
